_id,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
69df89caed454bab85038aed,1064,-0.457110799908583,0.580061922020511,2.16752394533271,-0.685630327349464,-1.14903014001713,0.0615001384045329,-1.48121193004432,-2.56318314834487,-0.0328100338752554,-1.37527813295204,-0.334708487530673,0.814592611642793,1.00111214163209,-0.0803273669925684,1.06222736047323,1.24589017248988,-0.765076581856793,0.12581319691706,-1.25734412650372,0.695469687780177,-1.08845375749631,0.848251496848678,-0.233580635446308,0.493453881006403,1.06910515734596,1.12948308380054,-0.0491860872662048,0.172375508665291,16.9,0.0
69df89caed454bab85038d78,1562,-0.615353981808562,1.06023119350134,1.63477138193545,-0.112058547548053,-0.088853948159201,-0.674948983284308,0.642363924279769,0.0031822577443732,-0.666788195693924,-0.0485555023880855,1.56488459955325,0.936136874979359,0.351181503555096,0.227397814389242,0.0946559575710028,0.305217804240354,-0.60293549336402,0.0167886463274081,0.22878867730896,0.110035083769289,-0.142663906834025,-0.406350993425892,0.0250968960816355,0.52703486881592,-0.240189351448059,0.0280671809226998,0.134079590457284,0.107574307754891,7.17,0.0
69df89caed454bab850387e9,449,-0.856525101377417,0.583290075527855,1.38901377414248,-0.344699052057453,0.267594320844165,-0.951375413089654,0.523116935256967,-0.0492293326003428,-0.0769440174650311,-0.405757624202432,-0.161189306315239,-0.225299018138303,-0.912194068804876,0.300952260685877,0.654658694082578,0.107401491443763,-0.281286183125553,-0.889231511629654,-1.18494129721135,-0.330847382628394,-0.0569113571124289,-0.309940138933274,0.167010356469439,0.359246439064388,-0.969651014322478,-0.185793257530699,-0.136897051593488,0.233671761874686,10.2,0.0
69df89caed454bab8503880d,481,-2.75212410779928,-3.23216783201557,0.873035707609555,0.108216564734541,-2.45127886197596,0.486158950744271,3.1529065945466,-1.01308687114355,1.12832579198531,-0.939778452006899,-0.490740713655321,0.0962163617197078,-0.0434648056700517,-1.14029423372113,-0.728959791001655,0.199869491139842,-0.399117013221164,-0.603039423821136,-0.274478648425316,-0.102129816729323,-0.299790655687645,-0.0037666756362886,0.545794482772155,0.853980676883817,-0.943650826948524,0.607825610305387,0.33513081407079,-0.561721153555408,1015.61,0.0
69df89caed454bab850395e4,3749,1.28093895724863,-0.882808359562858,-0.98498910981399,-1.56570498845637,1.39680033573597,3.29717683758736,-1.08767154902875,0.694177814338849,0.352766917818066,0.252985597038152,1.01041297812231,-3.17077086041358,1.8802875615221,1.42664162586375,0.267697766887127,1.5418266348535,0.447914253784208,-0.853061845843937,0.746676519778547,0.348983912555627,-0.24034388530586,-0.93115452138892,0.0263085606470613,0.923219308149206,0.334144375965721,-0.515028729857886,-0.0317067773077708,0.0262928044382535,104.29,0.0
69df89caed454bab850394f7,3545,-1.45246530864005,1.09000042549282,1.6876405741026,1.57714003192262,-0.138990302330098,0.100041261419751,0.418147982850819,0.60645585084858,-0.69183969405801,-0.332020610518819,-2.05997805765955,-1.35986809136027,-2.31945690631179,0.448771487858888,-0.924175533708744,0.801068594386209,-0.339180332072362,-0.106654835335304,-0.848438248231404,-0.381060968547376,-0.237336069572119,-0.989429362647898,-0.210181174201227,-0.212568581500431,0.380792640648764,-0.232363824228953,-0.214213304940489,-0.0457939652766945,60.38,0.0
69df89caed454bab850393aa,3084,-0.560475292760515,1.43863592873639,1.59947185131642,3.20933070756413,0.25492664413048,-0.107142743887624,0.844961246607181,-0.638959220902773,-0.378737282998736,1.11440013707266,-0.146597310135367,-0.255666957222664,0.229386483072513,-1.95232155971145,-0.122200927755258,-0.618344268230304,1.15412955459224,0.0981083135927609,0.866770732720138,0.116311599407723,-0.0018459611387299,0.459306348027957,-0.0575329256180011,0.655034506930487,-0.766399198115862,0.0490391092729524,-0.752613092514429,-0.211940209309597,10.6,0.0
69df89caed454bab850387ff,466,-1.06455861219702,0.432451521143651,0.128326560692891,-2.01974114285931,0.0144335698098256,-0.487551862909984,0.293955891535359,0.087701988341236,-0.473573341718611,1.35046656497258,0.0143462431498094,-0.920272344453874,-1.21143967267124,-0.203150972137676,-1.44005941440985,1.13724513334136,-0.224755046441667,-0.695313433245224,0.713190794983308,0.398423022206336,0.112732492578551,0.667152578807569,-0.092997214584056,-0.533059739718205,0.0037260729868363,-0.271817242378042,0.689156176909199,0.48055398750625,20.0,0.0
69df89caed454bab850393e7,3137,1.24667918056171,0.0677961667571918,0.211026427014667,0.930448526740476,0.0468154386537325,0.41442292453691,-0.220462702423304,0.182975066605705,0.421528117546359,0.0298254227935061,-0.194465974774235,0.400967138077852,-0.732980389145658,0.227648742371266,-0.702114952914919,0.282839531209408,-0.697912903258166,0.42539882018602,0.786575311624484,-0.167432134412288,-0.293359444978039,-0.71769881851795,-0.113768605654606,-0.865866419632023,0.623056942352361,-0.46818436516662,0.029276637777296,0.0024659597751412,1.0,0.0
69df89caed454bab850391ad,2654,-0.315187671177264,0.407283976546903,0.15215649472269,1.63925724009028,2.85839743868684,4.08924503473359,-0.416748120881018,1.08876896067624,-0.861793859917897,0.531083810608212,-0.930296246301616,-0.302307602524463,-0.152643243320536,-0.0485052536840433,-0.457167693496487,-0.0426873490252917,-0.324441370374492,0.238957190750148,0.825666074187267,0.192934035669151,0.0383363440892896,0.0759079497845953,0.0027743229840247,1.01747054785208,-0.554656474504767,0.0467335949915196,0.213058330383982,0.207082655940908,5.0,0.0
69df89caed454bab85038968,742,1.30443715241464,-0.709850808170666,-0.112404520146688,-2.2079116498656,-0.355303884968257,0.170635748205182,-0.518524614986396,0.0500548039761027,2.47038156186646,-1.72897054778687,-1.37571766111199,1.01600523808987,0.801417725240386,-0.360063552689922,1.37938274562445,-1.11898663556744,-0.055500581460787,0.131746908725565,1.36628412088491,-0.0126472731396632,0.0658712609585088,0.610271144250295,-0.375163027013864,-1.22971963758519,0.948827788882459,-0.48535583699357,0.111789009127686,0.0128185619948741,25.95,0.0
69df89caed454bab85039109,2480,-2.75203273873625,-1.09389984908972,2.15255435708525,-0.808732706192237,-0.119561870721886,-0.711674436689173,0.16063364008773,0.0376187576323807,1.23343515266377,0.267780750188859,1.03791602330746,0.344619995002569,-1.04371988846811,-0.714799492360886,-0.798523529725938,0.531646410455527,-0.693040648852327,0.171588965247003,-0.125490518709178,-0.26559926886526,-0.375302486052944,0.162122578950159,1.04252492135858,0.554920727437782,0.228583532733795,0.85233089057982,0.294626512940688,0.275661916715572,50.0,0.0
69df89caed454bab85038b3a,1121,-1.10098641587307,-0.956244940665737,1.0973308698477,-0.254793777855812,1.13844513095926,5.21400080281861,0.390728359584874,1.08560322864932,1.07115113516292,-1.04549035551782,-1.42198626018721,0.132290129800073,-0.393156253308358,-1.24549588017206,-2.01304739069701,-0.06989933547931,-0.559487847267321,0.430922994178443,-0.0496726406729803,0.707027703958008,0.121045327032365,0.227538294648179,0.433729650927005,0.994242213556492,0.258169390542886,-0.430145447093517,-0.0722318254645667,-0.059293573748008,318.0,0.0
69df89caed454bab85038a05,881,0.967994059106384,-0.163798572193231,0.0063645284306267,0.575994047922077,-0.406246307717678,-1.01794124931404,0.470148687561653,-0.198495638634366,-0.405179537040553,0.0651304377229153,1.59578998319962,0.794229445965188,-0.539666590302444,0.814581273777999,0.113281282441876,0.202981370236779,-0.394751311849828,-0.368003650269043,0.281564583665081,0.142351735728027,-0.243288586637793,-1.09965692768588,0.0476730135742944,0.51696620149042,0.163442482465754,0.0958511692154588,-0.095720597122497,0.0235393130656687,139.95,0.0
69df89caed454bab850389a2,784,-2.25683436324049,0.766019425660344,1.47203476965453,-1.2339685468888,-0.568451819679327,1.18265172338126,-1.02746474756958,-5.95181429985293,-0.110786889786418,-0.851938591243078,1.8288515321407,1.39745885898194,0.340821840417404,-0.105555526499043,0.118216250861145,0.707766780111753,-0.798988158627608,-0.110218883976174,-1.28106562419068,0.7572202329866,-2.46679852687157,1.95775939740687,-0.21500911550762,0.352056002651708,-0.664984222896365,0.843978698510029,-0.55503007275782,-0.625699651588745,203.83,0.0
69df89caed454bab85038b21,1097,0.483432450979635,-1.5337618178831,0.618800885577739,-0.49125029619094,-1.57026664874861,-0.450331371182847,-0.171665840134837,-0.039912154083357,1.42195479348034,-1.09455385536388,1.54335960744729,1.90140663268163,0.713683345217524,-0.0465653207205518,0.526406043456609,-0.311235425917584,-0.36483467613773,0.758135372095379,0.561851886628281,0.676298493793602,0.432929752568885,0.696580926823278,-0.451251623057519,0.613066002448347,0.45938171350245,-0.602441488401425,0.027399515975174,0.0901329201627673,367.2,0.0
69df89caed454bab85038dc2,1614,1.13251964524779,-0.0543288817297554,1.27737181538494,1.35116126937977,-0.981998530196456,-0.198249290152016,-0.535529964008318,0.0788730463251285,0.869579886639559,-0.210711809116861,-0.769246819140673,0.556762114954935,0.176110500579666,-0.385182172518622,0.163755167559197,0.0734133036724411,-0.256793357226403,-0.0769401370712861,-0.214461683190031,-0.103786834055529,-0.0545206328599972,0.0328569522775328,-0.0164300924446348,0.382131648345472,0.416023815412637,-0.409957730491843,0.0714689383539739,0.0403203700289658,20.0,0.0
69df89caed454bab85038c4e,1335,-2.29084796764059,-0.72484503433097,3.09071502128286,-0.746779326047737,2.16953298533578,1.97517704581344,2.22527233542659,-3.04315281756665,3.49799904303099,4.06888548822465,1.66918981570942,-0.374296233673554,0.421761845133321,-3.88853147421023,1.98231604824072,-2.86504080211538,-0.132600314129561,-2.66669080612525,-0.290286412218716,-0.189021980958269,-0.396727730045764,1.57463398041113,-0.431064993397507,-0.795598110047165,-1.13796408288464,0.759778609645408,-4.54186016535067,-1.96224080293275,9.95,0.0
69df89caed454bab850392df,2923,-1.07508829725255,1.57003085713515,1.55461907835669,2.57027131281538,-0.0407478326672941,1.36791050177336,0.842572658584649,0.12942085752372,-0.572570188774875,1.9162363821048,0.978436675113353,0.572792513951748,0.312580212740341,-0.425189025653357,-0.312212262349274,-0.613128447265737,0.121277352398512,-0.276419608003457,1.145545170872,0.614228400612871,-0.336569232687731,-0.158652688503926,-0.0295806158625334,-0.302649443865615,-0.273064949337246,0.0664408701865966,0.645830481044179,0.145010268045321,96.52,0.0
69df89caed454bab850388e1,646,-0.916847929316958,1.47181175683389,0.742994996265629,-0.131084364868734,0.518565998984859,0.772581815552652,-0.342257742836388,-2.24870194073135,-0.574625604274562,0.0787034820566218,0.112327391423766,0.469908295367733,0.412140744424469,0.393192581510449,0.486869357805729,0.53617357630622,-0.730338358217673,0.697269295711188,1.44799096728169,-0.402461143649728,2.11471815366444,-1.31198730012701,0.15595254696344,-1.07076862324566,-0.454872325354034,0.186907847209248,0.227995757679672,0.152385423894807,1.79,0.0
69df89caed454bab85038fef,2185,-0.464575504742302,0.496009230219306,1.28943990089365,-2.19271011419527,0.357659984723306,-0.831063620892725,1.38727984424149,-0.887559110265489,1.49100086676762,-0.551116314919936,0.0264529192868271,-0.102319178155968,-0.702363703357961,-0.426956448057153,1.32292042000279,-0.914685223221509,-0.571607131958772,-0.369248627684234,-0.60210724086145,-0.117146798435936,0.0927650330718992,0.690550868699392,-0.348557475842755,0.0806657260820093,0.148312017190266,-0.898486086142086,-0.959391825689797,-0.666446758055858,24.55,0.0
69df89caed454bab850388a6,599,1.33695648356487,0.290431830675023,-0.387642217690981,0.166746193501,0.566886657304878,0.25064042921157,-0.0257731003536354,0.0304239436882423,-0.172015401917762,-0.12320545982374,0.157908887000264,0.575772460960416,0.862445581464981,-0.278093490075462,0.473860256494313,1.15931576498592,-0.908354313280351,0.708619150418272,0.740028762699755,0.0115371819990055,-0.345223763987928,-1.00107695799831,-0.10108938205804,-1.427888285517,0.431127813084969,0.182826351046726,-0.0262697279206988,0.0038759896846258,0.99,0.0
69df89caed454bab85038d93,1582,-0.323126268363286,0.377374512613928,1.71626968169919,0.904931990457965,-0.266827185279136,-0.228391362241464,0.113757108871879,0.0768309045618663,-0.370507550716861,-0.108242010937028,1.16969301215576,1.09657230358961,0.317247854656099,-0.0406978843420298,-0.422085531551865,-1.02245139967261,0.546489439209291,0.157291892914466,2.30186536024354,0.277812505024697,0.128439225347062,0.565971730578572,-0.0545518221143701,0.637250486743266,-0.485146143412595,0.798171166147828,0.131397659839078,0.149122564113966,23.0,0.0
69df89caed454bab85038fd3,2152,-0.468324665105007,-0.265521666721321,2.11467340945069,-1.27356885715454,-0.585541732568969,0.485500069603052,-0.535109643681785,0.29114189509841,-0.958622274290734,0.157156418019206,-0.0264708541378193,0.502681812432041,0.874746159273391,-0.639243280171627,-0.814000555559224,-1.02465121940234,-0.390415573420174,1.85329145466941,0.199274433141968,-0.263581686575194,-0.3615517446397,-0.49435626440408,-0.0871636334363205,-0.459452621776082,-0.416807152995461,0.944492796325869,0.080444857122151,0.107481463983637,19.95,0.0
69df89caed454bab850394a1,3389,-0.621270566559417,-0.0783167658224466,2.22618222268698,-1.84149909396283,-0.876552491875584,-0.626643952034328,-0.274107109127713,0.280121818072416,1.57178620215086,-1.63486262311757,-0.4332484229492,-0.585332787375952,-2.29562031233043,0.166769567578439,1.60774488495031,-0.844593559147005,0.487362130309664,0.0967670459651761,0.429047342091745,-0.154288094945138,0.227879778696547,0.770434272796584,-0.212902558742209,0.425574439740025,-0.0915467069478486,0.109122324953469,0.123544955053472,0.103962742468504,0.01,0.0
69df89caed454bab85038fa7,2112,-0.444032495173702,0.621772980397345,1.09619913671867,-2.20147158212568,0.427922850584888,-0.705741462176906,1.00098074716934,-0.163890674393993,0.552788911503334,-1.02839052255287,1.59671071691804,1.05913973133879,-0.204887554671254,0.281484103893713,0.422490967246239,-0.681886074604546,-0.55012732226538,0.0752628591726669,-0.170167823901516,0.0169170019563552,0.140960612200025,0.790677313017037,-0.280606692113156,0.0267772799922807,-0.0255742761771928,-0.827456497802844,0.252288056922886,-0.0270437165762572,1.0,0.0
69df89caed454bab850389ea,862,1.20849842272188,0.570566972221507,0.0430931001550911,1.2441822428326,0.178013652187768,-0.861349108333146,0.561900323840994,-0.298842358392149,-0.542087608410998,0.023788435239178,0.33398673110859,0.99638650892465,1.06777302981832,0.380016722289718,0.744107544623308,-0.617218797846297,0.0047157980746208,-1.07542523265127,-0.796480768094086,-0.127231662193428,0.0640833769526093,0.328368253821335,-0.0865335984181669,0.438507617063408,0.768232084512886,-0.27431736020609,0.0152143279176818,0.0132196499041932,1.0,0.0
69df89caed454bab85038b25,1103,-1.30772137590653,-5.13787375062008,-0.769016963515676,-0.910737701402713,-2.80855178421616,-0.39018513901712,1.04524036910928,-0.496871233107722,0.0190714782099438,-0.947608530959811,0.450449687923974,1.28881908423517,1.93357398166823,0.060121364168834,2.07545310826381,-1.91672359931138,0.324278149070641,0.91512633991845,-1.10355864913975,2.36174521540002,0.462879366078915,-1.11435105086378,-1.02625512231148,0.491488025439658,-0.405213727936898,-0.223175325801364,-0.18637176146716,0.270760853911988,1376.13,0.0
69df89caed454bab85038db9,1608,-2.36222831438949,2.10533409286932,0.147285244330135,-0.993536879474902,-0.843224950605187,-0.602809907149822,-0.209981223353932,1.11711745058119,0.626604524684277,0.644769517597769,0.21800021103374,0.179281978967835,-1.70085396802104,0.677861053332471,-0.797931714111035,0.499856033696889,-0.27395657639821,0.217242938010548,0.0402922065368259,0.354826887906656,-0.246328125116026,-0.592334224716281,0.0530939568398862,-0.0331429140340192,0.0475206201425388,0.328645680255666,0.562435021745883,0.341713909547658,5.0,0.0
69df89caed454bab8503934e,3003,-0.94424502664269,0.824886752111318,2.72191043657257,2.45430048683138,-0.091507912425791,0.812597461278968,-0.106571522825469,0.298788503623045,-0.541558120793288,0.344935502866914,-0.683102937380116,0.140084480159327,0.502728060931547,-0.645747783618593,0.166567548171826,-0.044999534882775,0.10246335058788,-0.480958274642963,-0.339374363668327,-0.105158672873821,-0.0123018918524967,0.16084740741205,0.0477631302043341,0.0875402210355286,0.173582680433616,0.106354063647789,-0.179846205701,-0.0153323529015483,0.0,0.0
